n_applic_infq,c_act_type,c_mast_agrem_refer,c_act_mng_stg,d_act_mng_stg,c_act_mng_step,d_act_mng_step,d_plan_init_end,d_plan_actua_end,c_ident_loca,c_prnt_mast_agrem_refer,l_mast_agrem_name,n_mast_agrem_vali_per,d_crdt_committee_aprv,D_NOTIF,C_CRCY,C_FUND_CHANL,B_POOL,cenmes,cnuprj,nsssdc,eventdate
38,CBM,AUT08895400,TER,2009-06-22,FIN,2009-06-22,2008-11-22,2009-06-22,89102,,COMPTOIR GENERAL DU RESSORT - CGR,6,2008-12-23,2008-12-23,EUR,CBM,false,25,3279335,4,2023-02-10
38,CBM,AUT13895000,TER,2015-09-04,FIN,2015-09-04,2015-02-04,2015-09-04,142551,,MITS,6,2015-03-05,2015-03-05,EUR,CBM,false,40,3594531,1,2023-02-10
38,CBM,AUT000833900,TER,1996-12-14,FIN,1996-12-14,1996-05-13,1996-12-14,8339,,AUT566819 07 SERVIT SOCIETE EUROPEENNE DE REPAR,6,1996-06-14,1996-06-14,EUR,CBM,false,61,,,2023-02-10
38,CBM,AUT14693200,TER,2015-12-10,FIN,2015-12-10,2015-09-26,2016-04-26,150626,,CASTEL FILS,6,2015-10-27,2015-10-27,EUR,CBM,false,13,3684952,1,2023-02-10
38,CBM,AUT09215800,TER,2009-10-29,FIN,2009-10-29,2009-06-29,2010-01-30,92540,,VPF TRANSFLUVIAL,6,2009-07-31,2009-07-31,EUR,CBM,true,30,3320345,1,2023-02-10
38,CBM,AUT13492600,TER,2015-01-30,FIN,2015-01-30,2014-06-29,2015-01-30,138514,,MIDI LOCATION,6,2014-07-31,2014-07-31,EUR,CBM,false,82,3543425,3,2023-02-10
38,CBM,AUT001170800,TER,1996-09-22,FIN,1996-09-22,1996-02-21,1996-09-22,11708,,AUT568696 02 GARCIN SALAISONS DU LYONNAIS,6,1996-03-22,1996-03-22,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT13411100,TER,2014-10-29,FIN,2014-10-29,2014-07-06,2015-02-06,137684,,CLAISSE LOCATION MATERIEL TRAVAUX PUBLICS,6,2014-08-07,2014-08-07,EUR,CBM,true,56,3564682,1,2023-02-10
38,CBM,AUT17667200,TER,2018-10-25,FIN,2018-10-25,2018-09-02,2019-04-02,181003,,POTHELET,6,2018-10-03,2018-10-03,EUR,CBM,false,53,3838565,1,2023-02-10
38,CBM,AUT17223500,TER,2018-11-24,FIN,2018-11-24,2018-04-24,2018-11-24,176488,,SAINT CYR LOCATION,6,2018-05-25,2018-05-25,EUR,CBM,false,31,3818581,1,2023-02-10
38,CBM,AUT09057500,TER,2009-11-06,FIN,2009-11-06,2009-04-06,2009-11-06,90852,,SOCIETE NOUVELLE LEIGNEL PETIT,6,2009-05-07,2009-05-07,EUR,CBM,false,35,3303918,1,2023-02-10
38,CBM,AUT15998100,TER,2017-08-19,FIN,2017-08-19,2017-01-19,2017-08-19,164082,,KI TRANSPORTS,6,2017-02-20,2017-02-20,EUR,CBM,false,40,3752794,1,2023-02-10
38,PRET,AUT15218000,TER,2018-12-07,FIN,2018-12-07,2016-04-30,2016-11-30,156028,,MESPLES TRANSPORTS,6,2016-06-01,2016-06-01,EUR,CBM,false,13,3717489,1,2023-02-10
38,PRET,AUT16257300,TER,2017-12-01,FIN,2017-12-01,2017-05-01,2017-12-01,166668,,SOCIETE RHODANIENNE GINHOUX,6,2017-06-02,2017-06-02,EUR,CBM,false,42,3758719,2,2023-02-10
38,CBM,AUT09775400,TER,2011-03-26,FIN,2011-03-26,2010-08-26,2011-03-26,98619,,AVIPUR,6,2010-09-27,2010-09-27,EUR,CBM,false,42,3384457,1,2023-02-10
38,LOCFIN,AUT000042400,TER,1995-02-18,FIN,1995-02-18,1994-07-17,1995-02-18,424,,AUT526712 13 RELMAT,6,1994-08-18,1994-08-18,EUR,CBM,false,60,,,2023-02-10
38,CBM,AUT19393700,TER,2021-04-27,FIN,2021-04-27,2020-04-14,2020-12-26,198491,,AQUITAINE LOCATION MATERIELS,6,2020-05-15,2020-05-15,EUR,CBM,false,10,3902364,1,2023-02-10
38,PRET,AUT19695200,TER,2021-02-04,FIN,2021-02-04,2020-01-04,2021-02-04,201610,,BLONDEL VOISIN,6,2020-02-05,2020-02-05,EUR,CBM,false,75,3897180,1,2023-02-10
38,CBM,AUT11514100,TER,2013-03-03,FIN,2013-03-03,2012-08-03,2013-03-03,117848,,CAMPING LA PLAGE FLEURIE,6,2012-09-04,2012-09-04,EUR,CBM,false,42,3461895,1,2023-02-10
38,CBM,AUT001306700,TER,1998-01-10,FIN,1998-01-10,1997-06-07,1998-01-10,13067,,AUT569576 01 ROGGIANI JEAN,6,1997-07-10,1997-07-08,EUR,CBM,false,60,,,2023-02-10
38,CBM,AUT15219200,TER,2017-05-30,FIN,2017-05-30,2017-04-29,2017-05-30,156041,,FENWICK FINANCIAL SERVICES,,2016-05-31,2016-05-31,EUR,CBM,false,31,3712728,1,2023-02-10
38,CBM,AUT000478000,TER,1993-06-16,FIN,1993-06-16,1992-11-15,1993-06-16,4780,,AUT565142 01 CHAMPAGNE REPROGRAPHIE,6,1992-12-16,1992-12-16,EUR,CBM,false,53,,,2023-02-10
38,CBM,AUT000224600,TER,2000-10-20,FIN,2000-10-20,2000-03-19,2000-10-20,2246,,AUT557892 02 MELPOMEN,6,2000-04-20,2000-04-20,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT10832400,TER,2012-07-16,FIN,2012-07-16,2011-07-10,2012-08-10,110408,,SERLOC,6,2011-08-11,2011-08-11,EUR,CBM,false,55,3421656,1,2023-02-10
38,LOCFIN,AUT11661800,TER,2013-05-08,FIN,2013-05-08,2012-10-08,2013-05-08,119559,,MARECHAL SPORTS,6,2012-11-09,2012-11-09,EUR,CBM,false,22,3464241,1,2023-02-10
38,CBM,AUT20575800,ENG,2021-11-30,ENG,2021-11-30,2021-10-29,2022-05-30,210506,,ROCHE STR STE TRANSPORTS,6,2021-11-30,2021-11-30,EUR,CBM,false,56,3987098,1,2023-02-10
38,CBM,AUT12962400,TER,2015-10-06,FIN,2015-10-06,2014-01-05,2015-02-05,133132,,CG ENVIRONNEMENT-LANTANA SAS,6,2014-02-06,2014-02-06,EUR,CBM,false,61,3532860,1,2023-02-10
38,CBM,AUT19393200,TER,2020-12-22,FIN,2020-12-22,2020-05-22,2020-12-22,198486,,OURRY,6,2020-06-23,2020-06-23,EUR,CBM,false,25,3917061,1,2023-02-10
38,CBM,AUT07997400,TER,2008-09-13,FIN,2008-09-13,2007-11-13,2008-09-13,79423,,SARRAZAIN TRANSPORTS,6,2007-12-14,2007-12-14,EUR,CBM,false,80,3240076,1,2023-02-10
38,CBM,AUT07335000,TER,2007-08-06,FIN,2007-08-06,2007-01-06,2007-08-06,72198,,NOVEMAT CENTRE,6,2007-02-07,2007-02-07,EUR,CBM,false,61,,,2023-02-10
38,CBM,AUT001854100,TER,2007-07-30,FIN,2007-07-30,2004-02-02,2004-09-03,18541,,AUT572994 04 TRANSPORTS RENE MADRIAS - T.R. M S,6,2004-03-03,2004-03-03,EUR,CBM,false,12,,,2023-02-10
38,LOCFIN,AUT001477900,TER,1999-10-23,FIN,1999-10-23,1999-03-22,1999-10-23,14779,,AUT570617 01 COSYLVA,6,1999-04-23,1999-04-23,EUR,CBM,false,65,,,2023-02-10
